Date,Actual,Predicted
2012-07-13,0.503792255173375,0.4802142
2011-04-29,0.04247061899071667,0.107646495
2012-04-06,0.002858588782423706,0.015113509
2010-07-30,0.0323002114734446,0.013085328
2012-10-26,0.09256725682959167,0.098215446
2011-02-04,0.0030129399317006477,0.004585751
2012-10-05,0.1808972103813037,0.22318056
2011-09-30,0.0003015551393709786,-0.0031262757
2012-03-16,0.04721372122615564,0.031153714
2011-01-14,0.12767080404716138,0.14115146
2010-03-05,0.022559733070097964,0.036105927
2012-01-06,0.00012370083201179613,0.00146742
2011-10-14,0.035272879912056965,0.032523625
2012-06-08,8.081787691437347e-05,0.002654875
2010-12-31,0.015589740967708862,0.021591857
2010-08-06,0.05324001342566364,0.059285294
2010-06-04,0.9044391830357229,0.81842124
2011-04-08,0.031229099713591345,0.046062954
2010-12-31,0.36494521839931676,0.47056666
2012-07-06,0.015323509288145697,0.02675864
2012-09-14,0.3887052618760359,0.46540743
2012-09-07,0.35323597253181793,0.35301098
2011-08-05,0.504691285331363,0.52939063
2011-11-04,0.04963770775211123,0.037251405
2010-10-29,0.002876456680380966,0.0016573609
2012-07-13,0.48988223405901743,0.47488216
2010-09-17,0.837565001351088,0.6188693
2011-08-19,0.0488435484105955,0.051088404
2012-01-13,0.22308427957597557,0.26899642
2011-10-21,0.2121720794027394,0.18264456
2011-07-29,0.05231102017725505,0.11356912
2011-02-18,0.29801372199584975,0.31499383
2012-06-01,0.9503848332883887,0.8161074
2012-03-30,0.30755724118555977,0.31378633
2012-07-06,0.11791781811524465,0.08874488
2011-03-11,0.053265440818910506,0.052310266
2012-08-24,0.14444917256513468,0.13419089
2011-04-08,0.7177471384561422,0.67819816
2012-01-20,0.11493154258511099,0.11287611
2010-08-13,0.1886926993693182,0.21098587
2011-10-14,0.017238810503795006,0.015635943
2012-04-20,0.1273548171440557,0.11559769
2010-03-26,0.08405526513349107,0.085214764
2011-06-17,0.13294568241488217,0.13223754
2011-03-11,0.25052139900692977,0.2687378
2011-09-23,0.2915291869364225,0.28930455
2011-09-09,0.015398004678090577,0.016284756
2011-10-21,0.02836061486460669,0.03077376
2010-12-03,0.03981792337090815,0.030380057
2011-10-07,0.007333947439241589,0.009232381
2012-03-30,0.1647455927455235,0.18003517
2010-03-12,0.008932162188833994,0.0066839545
2012-03-16,0.05514596835622761,0.06873352
2010-09-17,0.45763672584239584,0.47132707
2011-12-02,0.38969706765803264,0.53707397
2011-11-04,0.17646308533515645,0.17261343
2012-09-07,0.06638611317966392,0.04442465
2011-09-09,0.048242637257755974,0.05522534
2010-09-17,0.3638668220349117,0.38224062
2012-08-17,0.001249653294056945,0.023834595
2011-11-04,0.004526488334049424,0.009452465
2011-04-01,0.1308016721053799,0.11465774
2010-07-09,0.7465460666021774,0.77238303
2010-03-19,0.2613468711523887,0.2596211
2011-01-21,0.016072586548661574,0.016514255
2011-09-09,0.12689203858696266,0.15399191
2011-04-29,0.06341743065674972,0.059828945
2012-09-07,0.003139664561828288,0.0023363025
2010-12-17,4.068382919499072e-05,0.0005131703
2011-09-23,0.0301725571628417,0.027511876
2011-04-08,0.005346899741025436,0.008785544
2010-05-21,0.09329887852825698,0.10176786
2011-07-29,0.0011427207970511923,-0.00040120323
2010-06-25,0.007291751710988675,0.012506882
2010-04-23,0.075255050498803,0.06680035
2010-09-03,0.4431780228153815,0.44136566
2010-11-26,0.44790545627876566,0.38710922
2010-08-27,0.058283158901415666,0.0616571
2011-06-17,0.12870343110372207,0.16760723
2012-08-10,0.15943704026242173,0.18149573
2010-11-12,0.028328177757545824,0.03262917
2011-04-29,0.0019198369128230759,0.00036682747
2011-04-22,2.0616805335299353e-05,-0.00021030798
2011-09-09,0.12198262745515227,0.11443403
2011-10-28,0.0037495096636464427,0.0013444736
2012-06-08,0.0059986656803587,0.011051391
2011-06-03,0.09880494000647094,0.084831655
2012-06-08,0.017076762413859553,0.017154232
2012-01-13,0.05439702854108064,0.045640074
2011-09-09,0.003981517446353011,0.0027006182
2010-10-15,0.0004535697173765858,5.266402e-05
2012-01-27,0.366489004782824,0.36709425
2010-04-02,0.23027871996578164,0.19850476
2011-11-18,0.020309477490434494,0.033172946
2011-05-13,0.25824431684016397,0.24874088
2011-05-27,0.5641164778029853,0.5700836
2011-04-22,0.0641809396810003,0.06619714
2010-07-09,0.00015462604001474515,0.002513333
2010-06-25,0.05476730636490262,0.052694313
2011-07-22,0.00866593050927083,0.035033707
2012-10-12,0.19155527406744008,0.21620518
2011-01-21,0.06420114415022889,0.07316177
2011-06-17,2.748907378039914e-05,0.010207816
2011-04-29,9.456241380457304e-05,0.0018668093
2010-06-25,0.0003111763151941183,-0.00024111326
2010-10-08,0.0737747638757285,0.06456247
2012-08-17,0.0006450311162570658,0.0010492514
2011-10-21,4.082127456389273e-05,0.00038510954
2011-09-16,0.013646675787541349,0.0122157745
2012-09-21,0.9806986842904617,0.91839164
2012-08-24,0.29638375736604095,0.22918665
2010-04-09,0.9335169878352604,0.95062685
2012-08-03,0.16733849962985964,0.18965492
2010-03-05,0.449226031383176,0.37395552
2012-10-19,0.05614643319646524,0.018575914
2012-04-27,0.11730797301342649,0.10470788
2010-10-22,0.0692559724823376,0.078222014
2011-08-12,0.1282039546331322,0.118473895
2011-07-08,0.06900293555818902,0.0834135
2012-10-19,0.023595796260881208,0.018662926
2012-10-05,0.25570116517937036,0.24054913
2010-07-02,0.00707719949013266,0.003641165
2011-02-18,0.0021771346434076118,0.0070069605
2012-09-21,0.3494302477122906,0.37315798
2012-07-27,0.16020206118573022,0.19535735
2012-10-19,0.00012205148758497218,-0.000843452
2010-04-09,0.22039749750467935,0.14062294
2010-02-26,0.3181417715993336,0.2742551
2011-07-22,0.3953822204519259,0.4006252
2011-09-09,0.014847673421006987,0.019518
2011-05-13,0.1255454863078298,0.1174029
2011-07-22,0.005784663240978293,0.004195693
2012-09-28,0.3569491966180742,0.30793703
2012-01-27,0.5401040846289622,0.5794891
2011-10-14,0.335517477690555,0.32727113
2011-10-07,0.08188678954832429,0.078341454
2010-05-07,0.13110185279106187,0.1087221
2012-08-31,0.23770448091144977,0.25342426
2012-01-20,0.04370762731083463,0.031033047
2010-05-28,0.07625757701957415,0.077346645
2011-05-13,0.00907166923826952,0.007404811
2011-10-21,0.0986986947363097,0.10048426
2011-11-11,0.00986706558810537,0.00903733
2012-03-02,0.1031553608229569,0.10302631
2011-10-14,0.7735373132564135,0.80649775
2010-09-17,0.09788969129495255,0.12409133
2012-08-10,0.0756690359499358,0.076454096
2011-05-06,0.04857236869775187,0.033906385
2011-08-12,0.2646553186272287,0.27311152
2010-08-20,0.016074235893088398,0.0232456
2012-01-27,0.0005097848732575021,0.002202323
2010-08-06,0.00014211851144466355,0.0075000133
2011-05-20,0.5957973604441575,0.6172325
2012-09-28,0.04883777570510162,0.04942209
2011-12-23,0.7469934512779534,0.7921847
2012-06-29,0.15342064412947465,0.15705617
2010-06-11,0.21099609682641396,0.21094836
2012-03-09,0.3990540734821427,0.38258907
2010-04-23,0.07450913448177186,0.06026637
2010-08-13,0.24825272574783339,0.24674608
2011-01-21,0.0032156718508310916,0.0061681694
2011-06-17,0.19045900980507774,0.11139641
2011-05-20,0.8557242834904197,0.93370885
2012-09-14,0.22935701132192485,0.21480513
2011-08-26,0.6579693986132862,0.6777244
2012-10-26,0.014202504859381019,0.030976687
2010-05-21,0.0159299182557413,0.015303661
2011-12-23,0.9080971540836806,0.85231936
2011-01-28,0.011149018543854283,0.010138161
2010-11-12,0.13707674042260054,0.11452864
2012-07-20,0.13769441991044612,0.122023545
2011-05-06,0.21294699639260886,0.22139066
2010-06-18,0.634791573719236,0.54556096
2012-09-28,0.061746919643114864,0.06861634
2011-06-10,0.031703561127041036,0.039272767
2010-05-28,0.6277296306650515,0.56739444
2011-08-19,0.07154718678193386,0.10231472
2011-09-30,0.021720079311475675,0.028791249
2011-02-25,0.5537069153438238,0.58124447
2011-03-11,0.012169275517213796,0.010758095
2011-05-13,0.004327742330617139,0.043099787
2012-09-28,0.15340057710561497,0.13863888
2010-10-29,0.03336912410739542,0.047702517
2010-07-30,0.008034369039166158,0.014752789
2011-06-17,0.3591854327701097,0.32586047
2010-09-10,0.12130405966888314,0.102293566
2010-05-07,0.3596854590221752,0.37788573
2012-07-27,0.05038032508028872,0.067258604
2010-12-17,0.19608519853571205,0.26317802
2012-08-31,0.008594046581335085,0.010192802
2012-03-23,0.7411315437396522,0.77375317
2012-08-24,0.5297141768575536,0.48503047
2011-12-16,0.17063540169371183,0.13345975
2012-06-29,0.5275856978747373,0.5535602
2012-06-22,0.1559107418778721,0.13607232
2010-04-02,0.28610696713323874,0.20344938
2011-12-30,0.022376655838720505,0.016801478
2011-02-25,0.016903993585149744,0.018755445
2012-05-11,0.06417145595054606,0.052401688
2010-07-23,0.151599767882261,0.16921961
2011-12-16,0.003520800569793522,0.002275266
2012-03-02,0.00047940944673016103,0.0022948328
2011-08-26,0.4534113803116107,0.4716323
2012-03-30,0.09637902924535072,0.11174123
2010-03-12,0.10980991580371594,0.14284031
2010-02-05,0.011840918530906928,0.007310079
2010-02-26,0.26196207662359405,0.2567207
2011-04-15,0.057846082628307316,0.065966666
2010-11-26,0.25753317450146507,0.26404688
2011-10-21,0.16891692224633015,0.17281471
2010-12-03,0.19943130604163115,0.22504888
2011-08-19,0.14408191853942856,0.13185315
2011-03-18,0.5939561422823464,0.5811623
2010-07-09,0.2606048036056869,0.27609205
2011-07-29,0.7261488989663835,0.734464
2010-11-12,0.6490387483235102,0.61930597
2010-07-16,0.32029554053002784,0.29673487
2010-11-26,0.8343344854004155,0.8678047
2010-03-19,0.13641837710555998,0.11866757
2010-04-02,0.08018109252025052,0.085295044
2012-03-09,0.050510073508532205,0.06892307
2012-10-12,0.03221293366419183,0.03992603
2012-06-29,0.00041068676227916314,0.008681628
2011-05-13,0.09529554740229629,0.11201812
2011-10-28,0.15494271414469538,0.18571308
2012-09-07,0.00026815591472779363,0.0005409017
2010-07-30,0.7460045318487035,0.7523601
2012-06-01,0.13337354984827407,0.18083604
2011-01-21,0.006762312149978188,0.007828701
2012-09-21,0.21707255658557117,0.16585156
2011-02-11,0.16490090601238275,0.18478203
2010-08-13,0.5834099591264963,0.526448
2010-03-05,0.5897584232707105,0.55724514
2011-10-07,0.08697941535688103,0.08581039
2010-11-19,0.07319804310781572,0.07970494
2012-07-06,0.12870370599445988,0.10991978
2012-09-07,0.3344044450931866,0.26744366
2010-11-26,0.8495400665620434,0.7684012
2011-07-01,0.1786453054572134,0.14655705
2011-06-03,0.004381208579120014,0.0070208022
2011-05-27,0.07743273492368621,0.08981566
2010-04-16,0.024351196008366577,0.01549956
2011-06-24,0.7731941121702652,0.7797681
2011-10-07,0.03013915793819852,0.03450309
2011-09-16,0.033964674890847764,0.033378948
2011-03-11,0.06044256309223492,0.05822766
2010-05-28,0.13940836366065398,0.13414206
2011-08-19,0.06047073939285983,0.061357588
2010-07-30,0.222287096436344,0.26295403
2010-11-26,0.009005283125089856,0.01520379
2011-01-21,0.4483638365840538,0.4137997
2010-11-26,0.4233082330600645,0.42938727
2010-07-02,0.08896522604677708,0.09266998
2012-09-28,0.269949027010489,0.261184
2010-12-24,0.8821788059790936,0.7469187
2011-12-02,0.7175255765214722,0.7569511
2010-10-01,0.20199534939849786,0.1672419
2010-09-24,0.2086661229327873,0.2243027
2011-03-25,0.033084199857661575,0.0529643
2010-08-27,0.2025554392767735,0.23345165
2012-07-13,0.44836644804606296,0.47142532
2011-07-15,0.03030670384289005,0.030873744
2010-04-09,0.018059221910771018,0.019758437
2011-10-28,0.008872373453361625,0.0028882534
2012-07-20,0.4243779703662287,0.47731164
2010-03-19,0.03346038783234634,0.036739048
2010-06-18,0.07738710306121076,0.07307776
2010-03-12,0.036078859555298264,0.04393322
2012-03-02,0.16140525794509827,0.15041305
2012-09-07,0.05737203355096434,0.05067675
2010-09-10,0.23292784200599867,0.22002348
2011-01-21,6.872268445099784e-05,0.00011555114
2011-05-06,0.07619050367954998,0.08212107
2011-05-06,0.8071806408747684,0.73600316
2012-05-25,0.10203971676357941,0.09947078
2010-10-08,0.054906401078231436,0.055012945
2011-11-18,0.07506111508328228,0.079649694
2011-09-16,0.020679480423518665,0.016686136
2010-07-23,0.0010995629512159655,0.00067801913
2012-06-01,0.10368273870343386,0.12376338
2012-06-29,0.003496885075604574,0.006247582
2010-04-23,0.060116817567937186,0.05391238
2011-03-11,0.00934518552238449,0.0037064415
2011-08-05,0.06330252632834764,0.06789551
2010-04-09,0.6893367683679931,0.72427493
2010-12-31,0.0007257115478025373,-0.0038215916
2012-06-22,0.1245736101043238,0.1369226
2011-08-12,0.010310601793552109,0.014131624
2010-02-05,0.40909638191559816,0.36824456
2012-05-11,0.20474178275989752,0.21103182
2010-04-30,0.8265523286131846,0.857913
2011-02-04,0.3621381716302313,0.32087812
2012-09-28,0.3504160058980557,0.37179232
2012-07-13,0.029000560502214383,0.028283592
2011-01-07,0.41874435958567374,0.40136114
2011-12-23,0.0322798695588471,0.060313325
2010-04-30,0.012862687403324366,0.010583253
2012-07-13,0.004676716122259305,0.010078934
2011-10-07,0.58313410627111,0.52643174
2010-06-18,0.07288150642323443,0.07624899
2011-12-16,0.07527841621151633,0.08694633
2012-03-30,0.34246850233203563,0.40045792
2010-12-17,0.0014420768105197388,0.0001454571
2012-07-27,0.0006744444252020929,-0.00070741936
2012-09-21,0.006175145534028862,0.0031173637
2012-01-20,0.03797917922573725,0.041716885
2011-08-19,0.08361489017152908,0.08246365
2012-09-28,0.17279837946412252,0.17607786
2010-08-13,0.0730926225098679,0.086401254
2010-11-26,0.0684846290720596,0.032484155
2011-11-18,0.05559665172085726,0.05676616
2012-03-23,0.0008659058240825728,0.000785574
2012-08-17,0.28296757746214823,0.30420658
2012-10-12,0.4081430608368939,0.3660648
2010-09-10,0.848647221445656,0.8699302
2011-11-04,0.517355364176624,0.5215877
2010-08-27,0.24499059736231346,0.20906155
2011-11-18,0.04625009174478375,0.044133764
2012-07-20,0.20883889176149711,0.23161796
2010-02-19,0.9316261518952755,0.7562956
2012-05-11,0.0497106912429982,0.05316961
2010-11-19,0.4019376773217066,0.4308147
2010-07-16,0.2905035695936758,0.28116572
2011-01-28,0.07332916598974823,0.044150043
2012-04-13,0.06283823587219671,0.06786604
2012-04-20,0.07429444481554695,0.080929644
2010-09-10,0.01906490967502692,0.020665025
2012-03-30,0.03319305658983196,0.056498043
2012-09-28,0.1704957571989074,0.16993201
2010-07-02,0.050115880190521274,0.049898118
2010-04-16,0.5248516345965387,0.4864316
2010-07-09,0.2877359696454652,0.2693074
2011-06-17,0.037072177236352984,0.044450987
2010-06-25,0.19568482017610053,0.20448811
2010-12-24,0.6134024628560764,0.4951751
2011-01-14,0.37455168756798396,0.41952208
2011-10-21,0.0333269283791425,0.04641171
2012-05-18,0.10170393772735184,0.16390432
2010-05-14,0.2364567518525574,0.24416241
2012-03-30,0.008278059678229397,0.00815843
2010-04-16,0.00823077847132711,0.0018268047
2010-11-19,0.2264192540070136,0.25847805
2010-10-08,0.11391059838490698,0.10755344
2012-10-05,0.010043545441775532,0.016260356
2012-08-24,0.8988758068386768,0.93866503
2012-05-04,0.23895798267583593,0.20374873
2012-08-17,0.5196190894024398,0.54887164
2012-08-31,0.012308782566649322,0.017613191
2012-06-29,0.002295337660663328,0.008478433
2010-09-24,0.3973779272083829,0.43240017
2011-10-07,0.22292319360362245,0.23222421
2011-08-12,0.09276778962281969,0.07057853
2011-12-16,0.8084094024727522,0.8480372
2012-09-07,0.023177550003312435,0.023845498
2010-11-19,0.15841980708717804,0.16939689
2012-03-30,0.02483129268194125,0.028686216
2011-08-26,0.04221043490738519,0.039769128
2010-05-28,0.025976899831739383,0.033539105
2010-11-26,0.569202231343097,0.4034645
2012-08-31,0.5150519172391954,0.55504787
2011-10-07,0.0039914135129139544,0.005186101
2012-09-14,0.2893684082919142,0.3190893
2012-03-16,0.27692726583501226,0.22943991
2012-08-03,0.10629928619122116,0.10265563
2010-12-03,0.23311669194287005,0.32380077
2011-12-23,0.06461169346713914,0.07785673
2010-10-08,0.3024596673437226,0.30253565
2010-08-20,0.1384511941116205,0.14116204
2011-08-05,0.9624486882076547,0.86522317
2010-06-25,0.038099856259633205,0.030102909
2010-08-13,0.0018142788695063431,0.0020894243
2010-05-14,0.18314293026379344,0.11128696
2010-07-30,0.013740963310608117,0.012425222
2010-02-26,0.13831594786862095,0.1155899
2012-08-31,0.2557671389564433,0.24289797
2010-09-17,0.6515063050314077,0.6984558
2012-05-11,0.0012062205574839143,0.003072724
2010-12-10,0.07795970046805648,0.07985861
2010-11-26,0.010377125352100674,0.018821402
2010-02-05,0.1612687746937786,0.1341541
2011-05-20,0.1758750940469937,0.16932613
2012-08-24,0.47017256815847125,0.5452234
2011-12-23,0.2685920288833196,0.32836345
2012-01-13,0.004783511173896156,0.005997163
2011-04-08,0.34072019723960223,0.37720132
2010-12-24,0.15977790477729867,0.12951957
2010-08-20,0.007757691511566441,0.020982485
2011-11-25,0.05441654578346472,0.054739963
2010-11-05,0.49731280559259716,0.49334732
2012-02-10,0.674406352834907,0.6627384
2012-01-27,0.1934168341438487,0.18950105
2011-03-04,0.9093124460355122,0.89864266
2011-11-25,0.00020176980154812968,0.0028083827
2012-06-01,0.18875001408815034,0.15762833
2011-11-18,0.21532026557743963,0.19276029
2011-12-23,0.023365712713339266,0.0076693087
2011-03-11,0.07266832865606744,0.07234483
2010-02-26,0.016833209220165218,0.024973953
2012-01-20,0.12973482115196264,0.12054819
2010-08-27,0.03507757004284723,0.04582607
2011-05-06,0.41763325122347,0.3689535
2010-03-05,0.002800174500640358,0.02284987
2011-09-23,0.20882748379587826,0.17967767
2012-10-05,0.0012370083201179612,0.00016013422
2012-04-20,0.5797995441761786,0.56742084
2011-08-26,0.0030541735423712463,0.00789934
2010-08-06,0.0028034731894940063,0.0050863805
2010-06-25,0.4780890090711195,0.45523837
2011-11-04,0.11152839525109759,0.10886833
2012-04-27,0.41880634744704853,0.37122804
2011-12-02,0.000988369647774251,0.00022995411
2010-11-05,0.41399039916609154,0.3929068
2010-04-02,0.026045897406928184,0.021280576
2010-02-12,0.09576890925279476,0.09023686
2011-12-23,0.001305731004568959,0.007657205
2010-02-05,0.1940154087254169,0.19139476
2010-05-28,0.2547049611455687,0.21835405
2012-09-07,0.015916723500326708,0.01786936
2012-08-10,0.07043745287341915,0.06307372
2010-03-26,0.389700778682993,0.36753985
2012-03-30,0.23209437328897697,0.22841816
2010-10-29,0.03093345472508315,0.039002735
2012-06-08,0.11361344149734086,0.11001418
2010-05-07,0.17430697983319082,0.20368044
2010-10-15,0.010734895647352569,0.0028971038
2011-09-30,0.13235398010175906,0.14815119
2012-05-04,0.45944207076292354,0.5391793
2010-05-07,0.044244214031028024,0.047816906
2010-05-14,0.0743257823596566,0.06320846
2012-09-21,0.12657385255795456,0.15091465
2010-07-30,0.07158773316575995,0.08891503
2012-02-24,0.08023552088633572,0.12827039
2011-08-19,0.2112062507954651,0.21919957
2010-08-20,0.04820209087392989,0.05954261
2012-01-20,0.022225191042190506,0.023920534
2010-06-04,0.9060896270254981,0.92607373
2011-04-08,0.16773530440987972,0.15107487
2011-01-21,0.5642761893216495,0.4974493
2011-09-09,0.000927756240088471,-0.0025433262
2012-07-27,0.17637525774442805,0.17202592
2011-11-04,0.4370838326036359,0.4348328
2012-06-01,0.4447072399897851,0.42444572
2011-05-20,0.003189832121477516,0.009570125
2010-07-23,0.3386970014093648,0.40660286
2012-06-29,0.19627102467446755,0.1843445
2012-04-13,0.1974813685930185,0.24307428
2012-06-08,0.0015696261128607908,0.007890992
2010-08-20,0.28033508631156834,0.24418938
2010-02-26,0.2824133977347354,0.31782055
2011-05-06,0.06140839169950925,0.058652014
2012-08-17,8.205488523449142e-05,-0.0002724388
2011-08-26,0.29746380307487286,0.30087852
2012-07-13,0.00042498108064497074,0.0033143177
2010-06-11,0.10204906304866473,0.12750836
2011-07-08,0.06503365074966828,0.08183106
2011-07-01,0.0074478896500613425,0.015347441
2010-07-30,0.0018445168506647821,0.00086262426
2010-08-20,0.0732038158133096,0.07303018
2012-05-04,0.11001897020981587,0.114926904
2011-05-20,0.0024190384926751243,0.002190378
2012-03-23,0.003392289149870156,0.0023064895
2010-08-20,0.028925377885424992,0.013432417
2011-12-02,0.0039914135129139544,-0.00080115447
2010-06-11,0.6268854412092555,0.66357994
2011-10-28,0.12991996006387363,0.11076666
2011-09-23,0.10373593006119894,0.10591374
2011-11-04,0.04192083751510869,0.03634519
2010-09-24,0.3172108541157604,0.32189098
2010-04-30,0.0022815931237731286,-0.0015495367
2011-12-09,0.0990293882938879,0.10569515
2010-08-20,0.22268939903112014,0.23763007
2010-12-10,0.2911972563705242,0.27985445
2011-02-11,0.0,0.00071151264
2012-10-26,0.043663369902048194,0.033348065
2010-08-20,0.09728520656252158,0.10250323
2010-02-26,0.14212538371310865,0.10977292
2012-03-23,0.11245436470139032,0.13880512
2011-05-27,0.3349457049559227,0.37624845
2011-04-22,0.011449199229536241,0.006150953
2010-11-05,0.25314358175484203,0.23809
2010-10-08,0.24089032711722907,0.2500944
2012-09-28,0.06310199353511964,0.07540037
2010-05-28,0.11818556169386574,0.11497986
2010-05-07,0.7966455907937993,0.7544147
2011-12-23,0.34853204222651607,0.34253427
2010-03-05,0.0050579895755934415,0.0029390997
2010-06-18,0.3873281967250068,0.3739575
2010-10-22,0.16094893932034368,0.15868229
2012-07-27,0.06996271656923166,0.11485695
2012-03-30,0.001855512480176942,0.0012339586
2012-07-13,0.21312292646480344,0.2166236
2012-09-21,0.03441632037305972,0.04369939
2010-10-15,0.005154201333824838,0.020316567
2010-12-24,0.0002942705348191728,0.005830617
2012-08-31,0.42650617445830724,0.40649447
2010-07-23,0.40154884437308286,0.3189149
2011-10-21,0.009255158805753684,0.008154288
2011-08-12,0.11074729321962755,0.09633918
2012-02-17,0.01056350127233178,0.021568278
2011-05-27,0.022606464495524645,0.028315544
2012-07-06,0.319087808073486,0.33489692
2011-06-24,0.05631947691591285,0.070908755
2012-04-13,0.06384048750223006,0.11398491
2011-09-09,0.3060856136207261,0.28524745
2011-06-03,0.13224855950381123,0.13282907
2012-03-09,0.175186080412688,0.18451998
2011-01-14,0.2952239933432459,0.29574877
2012-03-02,0.7250452126541004,0.76840365
2012-01-20,0.3089532737974974,0.30058914
2011-11-18,0.036721004318808384,0.028017174
2010-03-19,0.016928596306183204,0.04291141
2012-01-20,0.058356829619147135,0.045578316
2012-04-27,0.10652524637769603,0.10395287
2012-03-02,0.06770737551091881,0.07543669
2011-10-14,0.24594886647429814,0.22890247
2011-11-04,0.4380844348892424,0.5139176
2011-01-14,0.016930383095978926,0.03009973
2012-09-28,0.08237059724685931,0.060593076
2010-09-17,0.1640077860052576,0.16933188
2011-04-15,0.30168076443815495,0.28949544
2011-09-09,0.0730717308137948,0.0659758
2012-03-09,0.3435904688783826,0.48484948
2012-02-10,0.06103234117019338,0.034263708
2011-07-22,0.27802765345844166,0.26053157
2010-02-26,0.5002248606235237,0.4191685
2011-02-18,0.009000335091809385,0.022356434
2011-03-18,0.3165402581608875,0.3186112
2010-11-12,0.026980525915461753,0.028771041
2012-08-24,0.09247489354168953,0.050742675
2012-03-30,0.33738178667434165,0.35095105
2011-12-16,0.4801200392873843,0.45715886
2011-08-12,0.03188100309829351,0.035693154
2012-07-06,0.3514461589379762,0.3339847
2010-09-10,0.2979000546757678,0.33263138
2011-11-04,0.055785501657728595,0.068308786
2012-06-08,0.004841925455679504,0.029107952
2012-07-27,0.14488721095582535,0.14367294
2011-06-17,0.38734881353034206,0.41529623
2011-05-13,0.09738210554759748,0.08371885
2010-11-26,0.18428661317842693,0.20776208
2011-04-01,0.0024190384926751243,0.0045268848
2010-03-26,0.5303035425994054,0.5473243
2011-05-27,0.060738345526112014,0.059704904
2011-12-02,0.008587586648996691,0.0048375023
2010-11-19,0.2945656300262054,0.3075079
2012-06-01,0.49447318427108194,0.31661135
2010-05-14,0.06805772375625,0.066222094
2012-10-12,0.0008246722134119742,0.005414703
2012-01-27,0.07925910898565594,0.0642348
2011-08-12,0.0015723750202388308,0.0017746922
2010-06-25,0.1902830797328832,0.22426857
2012-04-27,0.22638970325269966,0.20011863
2010-11-19,0.3958550325209488,0.37967697
2012-03-16,0.2883775646274997,0.26288983
2011-11-11,0.026801846935889162,0.0322129
2010-03-05,0.121544039282986,0.12934214
2010-03-05,0.16401823185329414,0.20297264
2012-06-15,0.207006057767189,0.20782101
2011-10-28,0.0016156703114429594,0.0002466779
2012-01-06,0.7680247918458611,0.61627054
2011-06-17,0.03021667712625924,0.0322433
2012-10-05,0.021192289094892007,0.023991887
2012-04-27,0.07858493945119165,0.09463982
2012-08-31,0.3811427427883103,0.4004862
2011-10-14,0.019479857243742047,0.017057436
2012-06-08,0.05921737507384253,0.047687672
2010-07-02,0.18075591654207246,0.17053783
2010-04-09,0.058500047693543014,0.070922
2010-06-04,0.1492376317723113,0.13641705
2012-04-20,0.08985064911324372,0.08345992
2010-06-18,0.0868054095198511,0.07651579
2011-07-29,0.4789408954675741,0.5091325
2012-03-30,0.050549795220144876,0.04299729
2011-08-19,0.8196033656522375,0.7970771
2012-04-27,0.17228350911221565,0.2589007
2010-03-05,0.2932537139800358,0.29090968
2012-03-30,0.0006185041600589806,-0.0056659128
2011-01-28,0.0065216453090307935,0.0026145445
2011-11-25,0.0004310286768766585,0.00012720627
2012-07-27,0.044800730329712206,0.050510127
2011-07-08,0.14484542756367913,0.20491663
2011-06-17,0.15789710234924376,0.11461478
2011-06-24,0.1357859909632419,0.1339719
2012-04-06,0.19614732384245576,0.19610968
