Date,Actual,Predicted
2012-08-17,0.0006450311162570658,0.00035372802695248716
2011-10-21,4.082127456389273e-05,0.00018231853294111935
2011-09-16,0.013646675787541349,0.011942104437038893
2012-09-21,0.9806986842904617,0.9643106235099197
2012-08-24,0.29638375736604095,0.2868537174436592
2010-04-09,0.9335169878352604,0.926875519028075
2012-08-03,0.16733849962985964,0.1983206608703208
2010-03-05,0.449226031383176,0.38970085290349227
2012-10-19,0.05614643319646524,0.03978789705561783
2012-04-27,0.11730797301342649,0.10290117897888539
2010-10-22,0.0692559724823376,0.05305883431483069
2011-08-12,0.1282039546331322,0.12740773773444405
2011-07-08,0.06900293555818902,0.07653455555253177
2012-10-19,0.023595796260881208,0.02206000232557566
2012-10-05,0.25570116517937036,0.22679102311308824
2010-07-02,0.00707719949013266,0.006674615132350267
2011-02-18,0.0021771346434076118,0.0018933731814946841
2012-09-21,0.3494302477122906,0.39887035850425356
2012-07-27,0.16020206118573022,0.18612235826564835
2012-10-19,0.00012205148758497218,0.0003859699615895177
2010-04-09,0.22039749750467935,0.14700555334268517
2010-02-26,0.3181417715993336,0.29902772657937804
2011-07-22,0.3953822204519259,0.4357366095911028
2011-09-09,0.014847673421006987,0.01696335761443221
2011-05-13,0.1255454863078298,0.11223490155750346
2011-07-22,0.005784663240978293,0.005259410265904558
2012-09-28,0.3569491966180742,0.3244073383182022
2012-01-27,0.5401040846289622,0.5782179094614367
2011-10-14,0.335517477690555,0.3231166644537964
2011-10-07,0.08188678954832429,0.08204817377712795
2010-05-07,0.13110185279106187,0.12925023001482486
2012-08-31,0.23770448091144977,0.23717483380793233
2012-01-20,0.04370762731083463,0.018572735676886845
2010-05-28,0.07625757701957415,0.07293671547901495
2011-05-13,0.00907166923826952,0.013806390055112866
2011-10-21,0.0986986947363097,0.1017908059494053
2011-11-11,0.00986706558810537,0.012770511041123932
2012-03-02,0.1031553608229569,0.10645040050206056
2011-10-14,0.7735373132564135,0.8008311280223899
2010-09-17,0.09788969129495255,0.1073873215993472
2012-08-10,0.0756690359499358,0.07543591485974117
2011-05-06,0.04857236869775187,0.043226837912600645
2011-08-12,0.2646553186272287,0.263019435599835
2010-08-20,0.016074235893088398,0.01662354867998842
2012-01-27,0.0005097848732575021,0.0005295577640277434
2010-08-06,0.00014211851144466355,0.00015682104255610997
2011-05-20,0.5957973604441575,0.6249450479670591
2012-09-28,0.04883777570510162,0.050694687379134004
2011-12-23,0.7469934512779534,0.7421347987208787
2012-06-29,0.15342064412947465,0.15546818565790568
2010-06-11,0.21099609682641396,0.2141430308738035
2012-03-09,0.3990540734821427,0.3580621110124255
2010-04-23,0.07450913448177186,0.06599669608822234
2010-08-13,0.24825272574783339,0.2492654122302738
2011-01-21,0.0032156718508310916,0.004532344881218339
2011-06-17,0.19045900980507774,0.13362489481993156
2011-05-20,0.8557242834904197,0.9284583660109699
2012-09-14,0.22935701132192485,0.21394284856626597
2011-08-26,0.6579693986132862,0.6734225958537138
2012-10-26,0.014202504859381019,0.01589600223651105
2010-05-21,0.0159299182557413,0.013748979124522472
2011-12-23,0.9080971540836806,0.7934176079612757
2011-01-28,0.011149018543854283,0.013375902912989648
2010-11-12,0.13707674042260054,0.1264963526122454
2012-07-20,0.13769441991044612,0.12838423485125255
2011-05-06,0.21294699639260886,0.2097980776340923
2010-06-18,0.634791573719236,0.5403951279465194
2012-09-28,0.061746919643114864,0.06547525584768195
2011-06-10,0.031703561127041036,0.03055694787714254
2010-05-28,0.6277296306650515,0.6687641379742583
2011-08-19,0.07154718678193386,0.07460522941143963
2011-09-30,0.021720079311475675,0.031767021028316786
2011-02-25,0.5537069153438238,0.5489190430283718
2011-03-11,0.012169275517213796,0.01092497159691451
2011-05-13,0.004327742330617139,0.015633073369162618
2012-09-28,0.15340057710561497,0.15005923345618202
2010-10-29,0.03336912410739542,0.03194526293161624
2010-07-30,0.008034369039166158,0.009348980389019877
2011-06-17,0.3591854327701097,0.3310851435575644
2010-09-10,0.12130405966888314,0.09834648410622987
2010-05-07,0.3596854590221752,0.3665441836006233
2012-07-27,0.05038032508028872,0.05951181191755805
2010-12-17,0.19608519853571205,0.21086792489655162
2012-08-31,0.008594046581335085,0.009208217088912585
2012-03-23,0.7411315437396522,0.8048921191299483
2012-08-24,0.5297141768575536,0.4931681088809227
2011-12-16,0.17063540169371183,0.16320693444872994
2012-06-29,0.5275856978747373,0.5646709200510529
2012-06-22,0.1559107418778721,0.15884397174233178
2010-04-02,0.28610696713323874,0.21802691262790308
2011-12-30,0.022376655838720505,0.019001521245343003
2011-02-25,0.016903993585149744,0.018411170020196238
2012-05-11,0.06417145595054606,0.05368235523085464
2010-07-23,0.151599767882261,0.17450210277669878
2011-12-16,0.003520800569793522,0.0024509038270013645
2012-03-02,0.00047940944673016103,0.0008394201014951579
2011-08-26,0.4534113803116107,0.41372609859396126
2012-03-30,0.09637902924535072,0.126181575228386
2010-03-12,0.10980991580371594,0.13261238426756328
2010-02-05,0.011840918530906928,0.014198601410904206
2010-02-26,0.26196207662359405,0.2660116638888956
2011-04-15,0.057846082628307316,0.07422553657984793
2010-11-26,0.25753317450146507,0.284019779488148
2011-10-21,0.16891692224633015,0.1699681236700442
2010-12-03,0.19943130604163115,0.21072352891534452
2011-08-19,0.14408191853942856,0.1419337670009613
2011-03-18,0.5939561422823464,0.6039911166309168
2010-07-09,0.2606048036056869,0.2740342126263361
2011-07-29,0.7261488989663835,0.7328364559546694
2010-11-12,0.6490387483235102,0.6352528939809651
2010-07-16,0.32029554053002784,0.3179702480256662
2010-11-26,0.8343344854004155,0.8771907458582902
2010-03-19,0.13641837710555998,0.13943815631881706
2010-04-02,0.08018109252025052,0.06440914984816412
2012-03-09,0.050510073508532205,0.06369938746096895
2012-10-12,0.03221293366419183,0.030473811296854777
2012-06-29,0.00041068676227916314,0.0021676522874070634
2011-05-13,0.09529554740229629,0.10979381957656381
2011-10-28,0.15494271414469538,0.17221376245976644
2012-09-07,0.00026815591472779363,0.0003351014305588887
2010-07-30,0.7460045318487035,0.7270487991535574
2012-06-01,0.13337354984827407,0.15352511910328434
2011-01-21,0.006762312149978188,0.007810737177240469
2012-09-21,0.21707255658557117,0.18956925171167588
2011-02-11,0.16490090601238275,0.17699748667398424
2010-08-13,0.5834099591264963,0.6220630536127643
2010-03-05,0.5897584232707105,0.5654222129309154
2011-10-07,0.08697941535688103,0.08821366514844511
2010-11-19,0.07319804310781572,0.0735514976184841
2012-07-06,0.12870370599445988,0.15373306295080366
2012-09-07,0.3344044450931866,0.32792995454131885
2010-11-26,0.8495400665620434,0.7710891638346048
2011-07-01,0.1786453054572134,0.14508700841632977
2011-06-03,0.004381208579120014,0.0044951205519586064
2011-05-27,0.07743273492368621,0.07490284811544524
2010-04-16,0.024351196008366577,0.02336641368472067
2011-06-24,0.7731941121702652,0.7848145133513063
2011-10-07,0.03013915793819852,0.02934659433741576
2011-09-16,0.033964674890847764,0.0358741924053737
2011-03-11,0.06044256309223492,0.058889002968545136
2010-05-28,0.13940836366065398,0.1335337451746368
2011-08-19,0.06047073939285983,0.06395226769739694
2010-07-30,0.222287096436344,0.24075079120426618
2010-11-26,0.009005283125089856,0.017128742877924614
2011-01-21,0.4483638365840538,0.4170105714731039
2010-11-26,0.4233082330600645,0.4290056253640586
2010-07-02,0.08896522604677708,0.08962463944643606
2012-09-28,0.269949027010489,0.2748909082362489
2010-12-24,0.8821788059790936,0.726105521207959
2011-12-02,0.7175255765214722,0.7995072693481164
2010-10-01,0.20199534939849786,0.17856104045044688
2010-09-24,0.2086661229327873,0.21244170598291467
2011-03-25,0.033084199857661575,0.03951970128173309
2010-08-27,0.2025554392767735,0.21457015197884222
2012-07-13,0.44836644804606296,0.46299046349052425
2011-07-15,0.03030670384289005,0.024254412477400563
2010-04-09,0.018059221910771018,0.018771360728394478
2011-10-28,0.008872373453361625,0.008440283698237053
2012-07-20,0.4243779703662287,0.46590300920141764
2010-03-19,0.03346038783234634,0.0358479980669683
2010-06-18,0.07738710306121076,0.07284436181228864
2010-03-12,0.036078859555298264,0.05113696321054788
2012-03-02,0.16140525794509827,0.1754124666798064
2012-09-07,0.05737203355096434,0.0681391986220277
2010-09-10,0.23292784200599867,0.26400960028412734
2011-01-21,6.872268445099784e-05,0.0001629868418050535
2011-05-06,0.07619050367954998,0.07612736127707637
2011-05-06,0.8071806408747684,0.7323134749515439
2012-05-25,0.10203971676357941,0.11114520855822828
2010-10-08,0.054906401078231436,0.05485782101259301
2011-11-18,0.07506111508328228,0.06268375002645821
2011-09-16,0.020679480423518665,0.02031559243489694
2010-07-23,0.0010995629512159655,0.0022348616983464513
2012-06-01,0.10368273870343386,0.11556905543968911
2012-06-29,0.003496885075604574,0.004360748461505265
2010-04-23,0.060116817567937186,0.06001093240464248
2011-03-11,0.00934518552238449,0.008607003556261475
2011-08-05,0.06330252632834764,0.06098949532534561
2010-04-09,0.6893367683679931,0.699459372385961
2010-12-31,0.0007257115478025373,0.0025683096611174455
2012-06-22,0.1245736101043238,0.12351049766494071
2011-08-12,0.010310601793552109,0.016266252571259254
2010-02-05,0.40909638191559816,0.4105517235786704
2012-05-11,0.20474178275989752,0.2170966837456281
2010-04-30,0.8265523286131846,0.8766556600415253
2011-02-04,0.3621381716302313,0.3150126312294021
2012-09-28,0.3504160058980557,0.3709749068738902
2012-07-13,0.029000560502214383,0.029568615339617882
2011-01-07,0.41874435958567374,0.3882518062383155
2011-12-23,0.0322798695588471,0.03478470007633717
2010-04-30,0.012862687403324366,0.024544271015877975
2012-07-13,0.004676716122259305,0.005568544142916793
2011-10-07,0.58313410627111,0.4979739219403768
2010-06-18,0.07288150642323443,0.06258158963266078
2011-12-16,0.07527841621151633,0.06806297142043469
2012-03-30,0.34246850233203563,0.41337662862453756
2010-12-17,0.0014420768105197388,0.0019376292158274386
2012-07-27,0.0006744444252020929,0.0005553535108632701
2012-09-21,0.006175145534028862,0.0044938807947311225
2012-01-20,0.03797917922573725,0.03561220778770959
2011-08-19,0.08361489017152908,0.08314318178881853
2012-09-28,0.17279837946412252,0.1718392925521927
2010-08-13,0.0730926225098679,0.07071518460699827
2010-11-26,0.0684846290720596,0.041273787326382434
2011-11-18,0.05559665172085726,0.05932184729874491
2012-03-23,0.0008659058240825728,0.0014363164751090556
2012-08-17,0.28296757746214823,0.2980531152130306
2012-10-12,0.4081430608368939,0.3891176282207228
2010-09-10,0.848647221445656,0.8717320906622649
2011-11-04,0.517355364176624,0.5285475666809337
2010-08-27,0.24499059736231346,0.21977077960937474
2011-11-18,0.04625009174478375,0.041864291115888685
2012-07-20,0.20883889176149711,0.1968662249722292
2010-02-19,0.9316261518952755,0.7651366097010586
2012-05-11,0.0497106912429982,0.05076952363359375
2010-11-19,0.4019376773217066,0.4368981920161286
2010-07-16,0.2905035695936758,0.2873698069359881
2011-01-28,0.07332916598974823,0.06502668639282604
2012-04-13,0.06283823587219671,0.058563658784724505
2012-04-20,0.07429444481554695,0.0889159670010163
2010-09-10,0.01906490967502692,0.01898286166206088
2012-03-30,0.03319305658983196,0.03653935651926749
2012-09-28,0.1704957571989074,0.17630432218953776
2010-07-02,0.050115880190521274,0.04682088586838946
2010-04-16,0.5248516345965387,0.5132566663065596
2010-07-09,0.2877359696454652,0.2709964473121044
2011-06-17,0.037072177236352984,0.03953063093746811
2010-06-25,0.19568482017610053,0.19231324679223116
2010-12-24,0.6134024628560764,0.48757730958387363
2011-01-14,0.37455168756798396,0.3697060043559187
2011-10-21,0.0333269283791425,0.04412082245109624
2012-05-18,0.10170393772735184,0.1012577666941833
2010-05-14,0.2364567518525574,0.24936828459108198
2012-03-30,0.008278059678229397,0.0074715756104842225
2010-04-16,0.00823077847132711,0.006316890194070112
2010-11-19,0.2264192540070136,0.23901795833700995
2010-10-08,0.11391059838490698,0.10861684189576742
2012-10-05,0.010043545441775532,0.009868796025299845
2012-08-24,0.8988758068386768,0.9539491504364308
2012-05-04,0.23895798267583593,0.21955659711656103
2012-08-17,0.5196190894024398,0.5148992415489652
2012-08-31,0.012308782566649322,0.014934529272977226
2012-06-29,0.002295337660663328,0.007316530362094322
2010-09-24,0.3973779272083829,0.41647376209141285
2011-10-07,0.22292319360362245,0.23167511543349328
2011-08-12,0.09276778962281969,0.0772751194468978
2011-12-16,0.8084094024727522,0.7909659481847452
2012-09-07,0.023177550003312435,0.015635132300788758
2010-11-19,0.15841980708717804,0.18469574405913014
2012-03-30,0.02483129268194125,0.026768108221184802
2011-08-26,0.04221043490738519,0.03837453808047646
2010-05-28,0.025976899831739383,0.030050999104131084
2010-11-26,0.569202231343097,0.3949980262845026
2012-08-31,0.5150519172391954,0.5218834331324161
2011-10-07,0.0039914135129139544,0.0033468126006615533
2012-09-14,0.2893684082919142,0.2885533874923065
2012-03-16,0.27692726583501226,0.23957747231919002
2012-08-03,0.10629928619122116,0.10296587588848116
2010-12-03,0.23311669194287005,0.30838460183038763
2011-12-23,0.06461169346713914,0.06302915161296267
2010-10-08,0.3024596673437226,0.31707985081129864
2010-08-20,0.1384511941116205,0.13656131754031076
2011-08-05,0.9624486882076547,0.9201364447666173
2010-06-25,0.038099856259633205,0.03126417027392037
2010-08-13,0.0018142788695063431,0.0022097655484386337
2010-05-14,0.18314293026379344,0.12113191759105554
2010-07-30,0.013740963310608117,0.0144337965517156
2010-02-26,0.13831594786862095,0.151450716626409
2012-08-31,0.2557671389564433,0.2131503481903529
2010-09-17,0.6515063050314077,0.7045857561515741
2012-05-11,0.0012062205574839143,0.0010514103406748408
2010-12-10,0.07795970046805648,0.07493890690797686
2010-11-26,0.010377125352100674,0.022174594652990303
2010-02-05,0.1612687746937786,0.13347703521542761
2011-05-20,0.1758750940469937,0.1710477006901682
2012-08-24,0.47017256815847125,0.538992935033148
2011-12-23,0.2685920288833196,0.29204804732738876
2012-01-13,0.004783511173896156,0.004830572468208196
2011-04-08,0.34072019723960223,0.3432652703866531
2010-12-24,0.15977790477729867,0.14086818741720636
2010-08-20,0.007757691511566441,0.009783057604178785
2011-11-25,0.05441654578346472,0.07897082144774509
2010-11-05,0.49731280559259716,0.49723505824522396
2012-02-10,0.674406352834907,0.6390085447036935
2012-01-27,0.1934168341438487,0.1833960565274317
2011-03-04,0.9093124460355122,0.8866146669602503
2011-11-25,0.00020176980154812968,0.00023590435891494022
2012-06-01,0.18875001408815034,0.1550397973065657
2011-11-18,0.21532026557743963,0.21763647706627812
2011-12-23,0.023365712713339266,0.0222947521433918
2011-03-11,0.07266832865606744,0.07572563182948859
2010-02-26,0.016833209220165218,0.02342791498948956
2012-01-20,0.12973482115196264,0.13037774385626058
2010-08-27,0.03507757004284723,0.03817800219857613
2011-05-06,0.41763325122347,0.38544176178573436
2010-03-05,0.002800174500640358,0.014591930197544732
2011-09-23,0.20882748379587826,0.19871333266809788
2012-10-05,0.0012370083201179612,0.001101738711405684
2012-04-20,0.5797995441761786,0.5687576478039391
2011-08-26,0.0030541735423712463,0.002549098921906015
2010-08-06,0.0028034731894940063,0.002816898853128352
2010-06-25,0.4780890090711195,0.4793923430284547
2011-11-04,0.11152839525109759,0.11197284134488647
2012-04-27,0.41880634744704853,0.39141712497824943
2011-12-02,0.000988369647774251,0.0008713761497648727
2010-11-05,0.41399039916609154,0.3830109002424261
2010-04-02,0.026045897406928184,0.022887339604690624
2010-02-12,0.09576890925279476,0.09568935999663541
2011-12-23,0.001305731004568959,0.0017964549540671316
2010-02-05,0.1940154087254169,0.17965426854461036
2010-05-28,0.2547049611455687,0.22759107198866124
2012-09-07,0.015916723500326708,0.020420217224158835
2012-08-10,0.07043745287341915,0.06631084259783843
2010-03-26,0.389700778682993,0.3998892423983779
2012-03-30,0.23209437328897697,0.2473955655725741
2010-10-29,0.03093345472508315,0.03835132630657636
2012-06-08,0.11361344149734086,0.10253439639079459
2010-05-07,0.17430697983319082,0.18627731005118733
2010-10-15,0.010734895647352569,0.007411535349986769
2011-09-30,0.13235398010175906,0.14443092806686667
2012-05-04,0.45944207076292354,0.4883578315958868
2010-05-07,0.044244214031028024,0.041727868340531334
2010-05-14,0.0743257823596566,0.06847966179642745
2012-09-21,0.12657385255795456,0.13616303247366754
2010-07-30,0.07158773316575995,0.09570410238690379
2012-02-24,0.08023552088633572,0.1116531186766539
2011-08-19,0.2112062507954651,0.19643576394472625
2010-08-20,0.04820209087392989,0.04470622289405516
2012-01-20,0.022225191042190506,0.0225050146942844
2010-06-04,0.9060896270254981,0.9110343478725789
2011-04-08,0.16773530440987972,0.13491139171957617
2011-01-21,0.5642761893216495,0.5882294741147764
2011-09-09,0.000927756240088471,0.00039375074392305933
2012-07-27,0.17637525774442805,0.17564633959616896
2011-11-04,0.4370838326036359,0.41155014048291166
2012-06-01,0.4447072399897851,0.4678944496536239
2011-05-20,0.003189832121477516,0.0037472789253091606
2010-07-23,0.3386970014093648,0.34695841095560565
2012-06-29,0.19627102467446755,0.18567375719835755
2012-04-13,0.1974813685930185,0.21890009343536182
2012-06-08,0.0015696261128607908,0.0026413123943560524
2010-08-20,0.28033508631156834,0.2585873914765732
2010-02-26,0.2824133977347354,0.3077658805066454
2011-05-06,0.06140839169950925,0.05597671840385244
2012-08-17,8.205488523449142e-05,0.0001016284802198246
2011-08-26,0.29746380307487286,0.3030527152470076
2012-07-13,0.00042498108064497074,0.0004007151007653234
2010-06-11,0.10204906304866473,0.11360373510538907
2011-07-08,0.06503365074966828,0.07905620388536068
2011-07-01,0.0074478896500613425,0.009663021065701903
2010-07-30,0.0018445168506647821,0.002020177529936288
2010-08-20,0.0732038158133096,0.06474014853446133
2012-05-04,0.11001897020981587,0.12963857228348166
2011-05-20,0.0024190384926751243,0.003146556072625032
2012-03-23,0.003392289149870156,0.003456871979809823
2010-08-20,0.028925377885424992,0.01688691874697106
2011-12-02,0.0039914135129139544,0.0035028653236055026
2010-06-11,0.6268854412092555,0.6947410721673404
2011-10-28,0.12991996006387363,0.11974634869505248
2011-09-23,0.10373593006119894,0.10556533204464551
2011-11-04,0.04192083751510869,0.04342938840384418
2010-09-24,0.3172108541157604,0.32068772302229126
2010-04-30,0.0022815931237731286,0.002224612397187428
2011-12-09,0.0990293882938879,0.10212795531596078
2010-08-20,0.22268939903112014,0.2210391777028427
2010-12-10,0.2911972563705242,0.24036228675007418
2011-02-11,0.0,0.0009969146263588882
2012-10-26,0.043663369902048194,0.04239650294998994
2010-08-20,0.09728520656252158,0.1074404758468627
2010-02-26,0.14212538371310865,0.11995256897764561
2012-03-23,0.11245436470139032,0.13586043412394655
2011-05-27,0.3349457049559227,0.31252400139754444
2011-04-22,0.011449199229536241,0.008182077453764076
2010-11-05,0.25314358175484203,0.24476594290684311
2010-10-08,0.24089032711722907,0.25615024043318396
2012-09-28,0.06310199353511964,0.06779319090144646
2010-05-28,0.11818556169386574,0.10977166063418942
2010-05-07,0.7966455907937993,0.7577418330649024
2011-12-23,0.34853204222651607,0.37813072648948853
2010-03-05,0.0050579895755934415,0.004250950228557902
2010-06-18,0.3873281967250068,0.4217330610265684
2010-10-22,0.16094893932034368,0.16475544208065884
2012-07-27,0.06996271656923166,0.10046732387544263
2012-03-30,0.001855512480176942,0.001560869468408044
2012-07-13,0.21312292646480344,0.21062341095972895
2012-09-21,0.03441632037305972,0.040954020675631975
2010-10-15,0.005154201333824838,0.016288746880333754
2010-12-24,0.0002942705348191728,0.00023630707384582328
2012-08-31,0.42650617445830724,0.42361655326049286
2010-07-23,0.40154884437308286,0.37277578894328994
2011-10-21,0.009255158805753684,0.010071081246981355
2011-08-12,0.11074729321962755,0.11559756573256047
2012-02-17,0.01056350127233178,0.015492398034091406
2011-05-27,0.022606464495524645,0.021001168560526393
2012-07-06,0.319087808073486,0.33592514615253327
2011-06-24,0.05631947691591285,0.0662398795538743
2012-04-13,0.06384048750223006,0.08823831597535768
2011-09-09,0.3060856136207261,0.3066346721336938
2011-06-03,0.13224855950381123,0.15043704603512711
2012-03-09,0.175186080412688,0.16890177714113075
2011-01-14,0.2952239933432459,0.3174388155068067
2012-03-02,0.7250452126541004,0.7597718145730031
2012-01-20,0.3089532737974974,0.31659098649764195
