Date,Actual,Predicted
2012-07-06,0.11791781811524465,0.08354824417581419
2011-03-11,0.053265440818910506,0.0533487336797851
2012-08-24,0.14444917256513468,0.1359658630031344
2011-04-08,0.7177471384561422,0.6800364679334416
2012-01-20,0.11493154258511099,0.11869668191942928
2010-08-13,0.1886926993693182,0.20503335828605795
2011-10-14,0.017238810503795006,0.025834111744111432
2012-04-20,0.1273548171440557,0.1203275297476667
2010-03-26,0.08405526513349107,0.07646195581900361
2011-06-17,0.13294568241488217,0.13669007781392217
2011-03-11,0.25052139900692977,0.28894772276662284
2011-09-23,0.2915291869364225,0.30623853564194015
2011-09-09,0.015398004678090577,0.024645035282989447
2011-10-21,0.02836061486460669,0.03885627697240679
2010-12-03,0.03981792337090815,0.04583694486990186
2011-10-07,0.007333947439241589,0.019035923916224995
2012-03-30,0.1647455927455235,0.1710643464849504
2010-03-12,0.008932162188833994,0.01209340088577271
2012-03-16,0.05514596835622761,0.06525015897290043
2010-09-17,0.45763672584239584,0.5080410842208831
2011-12-02,0.38969706765803264,0.6396653432529709
2011-11-04,0.17646308533515645,0.19352223918988098
2012-09-07,0.06638611317966392,0.053684162842948524
2011-09-09,0.048242637257755974,0.06473789378993189
2010-09-17,0.3638668220349117,0.4529652182065691
2012-08-17,0.001249653294056945,0.13406526185385115
2011-11-04,0.004526488334049424,0.01856778265454473
2011-04-01,0.1308016721053799,0.12907296162821158
2010-07-09,0.7465460666021774,0.7934727768142036
2010-03-19,0.2613468711523887,0.23860686281972487
2011-01-21,0.016072586548661574,0.00890263988107165
2011-09-09,0.12689203858696266,0.15754768774792538
2011-04-29,0.06341743065674972,0.06138982105198476
2012-09-07,0.003139664561828288,0.008742232872033462
2010-12-17,4.068382919499072e-05,0.017280756907227968
2011-09-23,0.0301725571628417,0.036050549864512504
2011-04-08,0.005346899741025436,0.006731806986483235
2010-05-21,0.09329887852825698,0.1030783888943212
2011-07-29,0.0011427207970511923,0.0006441930606664314
2010-06-25,0.007291751710988675,0.015338336115061857
2010-04-23,0.075255050498803,0.0684944593923067
2010-09-03,0.4431780228153815,0.43836656276412356
2010-11-26,0.44790545627876566,0.37970707431326023
2010-08-27,0.058283158901415666,0.049628589800907896
2011-06-17,0.12870343110372207,0.19464500896725578
2012-08-10,0.15943704026242173,0.17988283816696615
2010-11-12,0.028328177757545824,0.04415494291968258
2011-04-29,0.0019198369128230759,0.001577649574921125
2011-04-22,2.0616805335299353e-05,0.0019107278913166326
2011-09-09,0.12198262745515227,0.12185568829537985
2011-10-28,0.0037495096636464427,0.010024198600224743
2012-06-08,0.0059986656803587,0.01697749581182606
2011-06-03,0.09880494000647094,0.08893419086638055
2012-06-08,0.017076762413859553,0.02383771626349951
2012-01-13,0.05439702854108064,0.05796273859014889
2011-09-09,0.003981517446353011,0.01198260957437558
2010-10-15,0.0004535697173765858,0.010994654203921428
2012-01-27,0.366489004782824,0.3778206191897775
2010-04-02,0.23027871996578164,0.19789944086738753
2011-11-18,0.020309477490434494,0.048343275962500876
2011-05-13,0.25824431684016397,0.24496826853738707
2011-05-27,0.5641164778029853,0.5695814345705346
2011-04-22,0.0641809396810003,0.06744511098908035
2010-07-09,0.00015462604001474515,0.007944415026231333
2010-06-25,0.05476730636490262,0.0498662919116164
2011-07-22,0.00866593050927083,0.03818381011291905
2012-10-12,0.19155527406744008,0.19498083340636185
2011-01-21,0.06420114415022889,0.08953861353199866
2011-06-17,2.748907378039914e-05,0.09554839024181572
2011-04-29,9.456241380457304e-05,-0.001240153153081458
2010-06-25,0.0003111763151941183,-0.0003181865489443325
2010-10-08,0.0737747638757285,0.11138212359079791
2012-08-17,0.0006450311162570658,0.0013397283192730924
2011-10-21,4.082127456389273e-05,0.008769790749066253
2011-09-16,0.013646675787541349,0.052263795879175845
2012-09-21,0.9806986842904617,0.9473985495716075
2012-08-24,0.29638375736604095,0.21866608073891136
2010-04-09,0.9335169878352604,1.0520405813240181
2012-08-03,0.16733849962985964,0.1827672983809121
2010-03-05,0.449226031383176,0.3384324309430262
2012-10-19,0.05614643319646524,0.022485820743153973
2012-04-27,0.11730797301342649,0.10705127109025714
2010-10-22,0.0692559724823376,0.05220527835273536
2011-08-12,0.1282039546331322,0.11978694333916362
2011-07-08,0.06900293555818902,0.08989337270225306
2012-10-19,0.023595796260881208,0.024656638673047127
2012-10-05,0.25570116517937036,0.22948070549788824
2010-07-02,0.00707719949013266,0.011684591709888892
2011-02-18,0.0021771346434076118,-0.0015784029294048096
2012-09-21,0.3494302477122906,0.47305005977012904
2012-07-27,0.16020206118573022,0.18099314785997844
2012-10-19,0.00012205148758497218,0.004378018529372696
2010-04-09,0.22039749750467935,0.14678793845384686
2010-02-26,0.3181417715993336,0.2904363219070394
2011-07-22,0.3953822204519259,0.36850455227106593
2011-09-09,0.014847673421006987,0.026758257214123837
2011-05-13,0.1255454863078298,0.11822061284023633
2011-07-22,0.005784663240978293,0.007909360155547773
2012-09-28,0.3569491966180742,0.3133039901157195
2012-01-27,0.5401040846289622,0.5690946823129162
2011-10-14,0.335517477690555,0.3452234041573252
2011-10-07,0.08188678954832429,0.09090654481231741
2010-05-07,0.13110185279106187,0.1039408462424305
2012-08-31,0.23770448091144977,0.255775634217728
2012-01-20,0.04370762731083463,0.033861793631577264
2010-05-28,0.07625757701957415,0.07261908106674042
2011-05-13,0.00907166923826952,0.01937129313384922
2011-10-21,0.0986986947363097,0.10773460536908708
2011-11-11,0.00986706558810537,0.03560536285596427
2012-03-02,0.1031553608229569,0.09782185341126759
2011-10-14,0.7735373132564135,0.7966922977595807
2010-09-17,0.09788969129495255,0.131493663239433
2012-08-10,0.0756690359499358,0.08268196917909343
2011-05-06,0.04857236869775187,0.03998317006916352
2011-08-12,0.2646553186272287,0.2709907453355136
2010-08-20,0.016074235893088398,0.027455780286930853
2012-01-27,0.0005097848732575021,-0.011400016839414384
2010-08-06,0.00014211851144466355,0.013790543576559955
2011-05-20,0.5957973604441575,0.5867185737587706
2012-09-28,0.04883777570510162,0.05554002175307815
2011-12-23,0.7469934512779534,0.7063966162278748
2012-06-29,0.15342064412947465,0.15254350065141686
2010-06-11,0.21099609682641396,0.22908239755830095
2012-03-09,0.3990540734821427,0.3382979524134768
2010-04-23,0.07450913448177186,0.06838056732261233
2010-08-13,0.24825272574783339,0.24720816360374975
2011-01-21,0.0032156718508310916,-0.0027244818360596668
2011-06-17,0.19045900980507774,0.11545679304581302
2011-05-20,0.8557242834904197,0.9894039355689559
2012-09-14,0.22935701132192485,0.2793365342502172
2011-08-26,0.6579693986132862,0.6548594990868093
2012-10-26,0.014202504859381019,0.03835966785316103
2010-05-21,0.0159299182557413,0.020585705923655162
2011-12-23,0.9080971540836806,0.7473930929949422
2011-01-28,0.011149018543854283,0.003614437784897895
2010-11-12,0.13707674042260054,0.12414618591081084
2012-07-20,0.13769441991044612,0.1303483502932714
2011-05-06,0.21294699639260886,0.22132152202060418
2010-06-18,0.634791573719236,0.4977229029653838
2012-09-28,0.061746919643114864,0.08032247501170531
2011-06-10,0.031703561127041036,0.03522473632096723
2010-05-28,0.6277296306650515,0.6507103059857959
2011-08-19,0.07154718678193386,0.10457616226567801
2011-09-30,0.021720079311475675,0.08473387861134629
2011-02-25,0.5537069153438238,0.5906211992349473
2011-03-11,0.012169275517213796,0.011771064288949695
2011-05-13,0.004327742330617139,0.15877839348901013
2012-09-28,0.15340057710561497,0.15450651685562367
2010-10-29,0.03336912410739542,0.05325499967536551
2010-07-30,0.008034369039166158,0.01613007257654875
2011-06-17,0.3591854327701097,0.31534499354372336
2010-09-10,0.12130405966888314,0.09903518554992274
2010-05-07,0.3596854590221752,0.36895121351842786
2012-07-27,0.05038032508028872,0.06083115117890259
2010-12-17,0.19608519853571205,0.14010427755831323
2012-08-31,0.008594046581335085,0.022735383091475825
2012-03-23,0.7411315437396522,0.7579622087591948
2012-08-24,0.5297141768575536,0.4828397544950498
2011-12-16,0.17063540169371183,0.12030909975087045
2012-06-29,0.5275856978747373,0.52922870234406
2012-06-22,0.1559107418778721,0.1306733491453711
2010-04-02,0.28610696713323874,0.22283708725201468
2011-12-30,0.022376655838720505,0.030377212737171533
2011-02-25,0.016903993585149744,0.00880405116256533
2012-05-11,0.06417145595054606,0.05263994860656229
2010-07-23,0.151599767882261,0.1463978117371889
2011-12-16,0.003520800569793522,0.014872419753591437
2012-03-02,0.00047940944673016103,0.011814650238155977
2011-08-26,0.4534113803116107,0.5048588974973827
2012-03-30,0.09637902924535072,0.1047768694471003
2010-03-12,0.10980991580371594,0.1367558524223229
2010-02-05,0.011840918530906928,0.022609425878456157
2010-02-26,0.26196207662359405,0.2597950387054935
2011-04-15,0.057846082628307316,0.06854829815235064
2010-11-26,0.25753317450146507,0.1884601905175698
2011-10-21,0.16891692224633015,0.18365294551188338
2010-12-03,0.19943130604163115,0.28177924287083655
2011-08-19,0.14408191853942856,0.13303331383332218
2011-03-18,0.5939561422823464,0.5734733338148983
2010-07-09,0.2606048036056869,0.13516307522144988
2011-07-29,0.7261488989663835,0.7337754058441277
2010-11-12,0.6490387483235102,0.6258741915806585
2010-07-16,0.32029554053002784,0.24901367875639124
2010-11-26,0.8343344854004155,0.9502841699690014
2010-03-19,0.13641837710555998,0.11062668406674447
2010-04-02,0.08018109252025052,0.056650046873775395
2012-03-09,0.050510073508532205,0.07213460162766605
2012-10-12,0.03221293366419183,0.04650293197912081
2012-06-29,0.00041068676227916314,0.00477474809866596
2011-05-13,0.09529554740229629,0.11724142127538517
2011-10-28,0.15494271414469538,0.19701606052614995
2012-09-07,0.00026815591472779363,0.005902961064373713
2010-07-30,0.7460045318487035,0.8211666624379488
2012-06-01,0.13337354984827407,0.234103846299746
2011-01-21,0.006762312149978188,-0.00023262586773675764
2012-09-21,0.21707255658557117,0.1551330329310998
2011-02-11,0.16490090601238275,0.18409017497047042
2010-08-13,0.5834099591264963,0.45416071869803076
2010-03-05,0.5897584232707105,0.5389124173642221
2011-10-07,0.08697941535688103,0.09941769612119966
2010-11-19,0.07319804310781572,0.0886145281411892
2012-07-06,0.12870370599445988,0.16061607612993178
2012-09-07,0.3344044450931866,0.25316974947612003
2010-11-26,0.8495400665620434,0.8563606435260862
2011-07-01,0.1786453054572134,0.15318888980948575
2011-06-03,0.004381208579120014,0.012137622397357717
2011-05-27,0.07743273492368621,0.09422097229398396
2010-04-16,0.024351196008366577,0.018626342719587186
2011-06-24,0.7731941121702652,0.7864728389229887
2011-10-07,0.03013915793819852,0.04310782192794704
2011-09-16,0.033964674890847764,0.04549119255726186
2011-03-11,0.06044256309223492,0.05566049394933348
2010-05-28,0.13940836366065398,0.12560840999605372
2011-08-19,0.06047073939285983,0.07015964512320227
2010-07-30,0.222287096436344,0.26120272360728514
2010-11-26,0.009005283125089856,0.024555179454369913
2011-01-21,0.4483638365840538,0.43063062958030596
2010-11-26,0.4233082330600645,0.4173130849914317
2010-07-02,0.08896522604677708,0.10069269406620407
2012-09-28,0.269949027010489,0.2660261265586401
2010-12-24,0.8821788059790936,0.5565817576851275
2011-12-02,0.7175255765214722,0.7623235972968203
2010-10-01,0.20199534939849786,0.1798771164559234
2010-09-24,0.2086661229327873,0.2634725421974746
2011-03-25,0.033084199857661575,0.04575627705996421
2010-08-27,0.2025554392767735,0.23572319445672907
2012-07-13,0.44836644804606296,0.4160510925177894
2011-07-15,0.03030670384289005,0.035884405973878764
2010-04-09,0.018059221910771018,0.020840207340849126
2011-10-28,0.008872373453361625,0.025199230414010287
2012-07-20,0.4243779703662287,0.45388585780518564
2010-03-19,0.03346038783234634,0.03572553995658723
2010-06-18,0.07738710306121076,0.07643507480718004
2010-03-12,0.036078859555298264,0.048128735238432974
2012-03-02,0.16140525794509827,0.15588848021628188
2012-09-07,0.05737203355096434,0.06135049847660223
2010-09-10,0.23292784200599867,0.21069905595589766
2011-01-21,6.872268445099784e-05,-0.005415437794964895
2011-05-06,0.07619050367954998,0.08842514097761267
2011-05-06,0.8071806408747684,0.7396628022421332
2012-05-25,0.10203971676357941,0.09656461577340991
2010-10-08,0.054906401078231436,0.0634956212939759
2011-11-18,0.07506111508328228,0.07309324839191422
2011-09-16,0.020679480423518665,0.029059409060429253
2010-07-23,0.0010995629512159655,0.005029423082119955
2012-06-01,0.10368273870343386,0.12647223048175604
2012-06-29,0.003496885075604574,-0.0014483978655670526
2010-04-23,0.060116817567937186,0.05907061419254944
2011-03-11,0.00934518552238449,0.0077191637575122485
2011-08-05,0.06330252632834764,0.07240967148885602
2010-04-09,0.6893367683679931,0.7089864081009845
2010-12-31,0.0007257115478025373,0.016285669275416303
2012-06-22,0.1245736101043238,0.13846775693335012
2011-08-12,0.010310601793552109,0.046635668150202925
2010-02-05,0.40909638191559816,0.36554721323220285
2012-05-11,0.20474178275989752,0.22245686480763283
2010-04-30,0.8265523286131846,0.8504740327832501
2011-02-04,0.3621381716302313,0.250087514114
2012-09-28,0.3504160058980557,0.36769898749456154
2012-07-13,0.029000560502214383,0.03176968624218457
2011-01-07,0.41874435958567374,0.44446656612682656
2011-12-23,0.0322798695588471,0.050947926684807854
2010-04-30,0.012862687403324366,0.012284662001793123
2012-07-13,0.004676716122259305,0.014671760955153879
2011-10-07,0.58313410627111,0.510721861034515
2010-06-18,0.07288150642323443,0.05843031966190981
2011-12-16,0.07527841621151633,0.08649236161175988
2012-03-30,0.34246850233203563,0.3879133823798444
2010-12-17,0.0014420768105197388,0.01822840918996338
2012-07-27,0.0006744444252020929,-0.003267598897386037
2012-09-21,0.006175145534028862,0.006935230210444843
2012-01-20,0.03797917922573725,0.056227251402829914
2011-08-19,0.08361489017152908,0.1192305742425015
2012-09-28,0.17279837946412252,0.1774332404760468
2010-08-13,0.0730926225098679,0.08157462583418162
2010-11-26,0.0684846290720596,0.03689906516549524
2011-11-18,0.05559665172085726,0.07390650417939071
2012-03-23,0.0008659058240825728,-0.004420356085707233
2012-08-17,0.28296757746214823,0.3004571735250927
2012-10-12,0.4081430608368939,0.3673765735290182
2010-09-10,0.848647221445656,0.8540003391638153
2011-11-04,0.517355364176624,0.5186720569676337
2010-08-27,0.24499059736231346,0.19994062642816068
2011-11-18,0.04625009174478375,0.06084602912152448
2012-07-20,0.20883889176149711,0.2287874878584324
2010-02-19,0.9316261518952755,0.45033170232820563
2012-05-11,0.0497106912429982,0.060520666672545076
2010-11-19,0.4019376773217066,0.405324199860039
2010-07-16,0.2905035695936758,0.292510037253809
2011-01-28,0.07332916598974823,0.05443399295859308
2012-04-13,0.06283823587219671,0.06661815401959537
2012-04-20,0.07429444481554695,0.08362030229594897
2010-09-10,0.01906490967502692,0.03018427275866209
2012-03-30,0.03319305658983196,0.05612487346903983
2012-09-28,0.1704957571989074,0.18186785155075924
2010-07-02,0.050115880190521274,0.05607659116992725
2010-04-16,0.5248516345965387,0.5259432804881632
2010-07-09,0.2877359696454652,0.24207863726124046
2011-06-17,0.037072177236352984,0.045387705988260585
2010-06-25,0.19568482017610053,0.18596675802609397
2010-12-24,0.6134024628560764,0.353900855064305
2011-01-14,0.37455168756798396,0.4119446225984751
2011-10-21,0.0333269283791425,0.05386047964000973
2012-05-18,0.10170393772735184,0.13532823025750318
2010-05-14,0.2364567518525574,0.24527895200387473
2012-03-30,0.008278059678229397,0.0033175995131324854
2010-04-16,0.00823077847132711,0.005175116786399592
2010-11-19,0.2264192540070136,0.2772968180059854
2010-10-08,0.11391059838490698,0.11397267049122295
2012-10-05,0.010043545441775532,0.025966375176615486
2012-08-24,0.8988758068386768,0.9639930596465751
2012-05-04,0.23895798267583593,0.2208406572264643
2012-08-17,0.5196190894024398,0.5390641002373551
2012-08-31,0.012308782566649322,0.02074363904965537
2012-06-29,0.002295337660663328,0.0056290934461067366
2010-09-24,0.3973779272083829,0.4362611100144802
2011-10-07,0.22292319360362245,0.23925780754080073
2011-08-12,0.09276778962281969,0.06956885235549937
2011-12-16,0.8084094024727522,0.43609071488566986
2012-09-07,0.023177550003312435,0.036064954938245464
2010-11-19,0.15841980708717804,0.25351808650605534
2012-03-30,0.02483129268194125,0.02442574928543717
2011-08-26,0.04221043490738519,0.0415699632973725
2010-05-28,0.025976899831739383,0.02850000270431252
2010-11-26,0.569202231343097,0.3456893466164752
2012-08-31,0.5150519172391954,0.5259428548141729
2011-10-07,0.0039914135129139544,0.015227604174062215
2012-09-14,0.2893684082919142,0.27857334134909006
2012-03-16,0.27692726583501226,0.25231498797914664
2012-08-03,0.10629928619122116,0.11133912348147579
2010-12-03,0.23311669194287005,0.23746856592092058
2011-12-23,0.06461169346713914,0.052183664437706945
2010-10-08,0.3024596673437226,0.31354400978245867
2010-08-20,0.1384511941116205,0.14178378036367167
2011-08-05,0.9624486882076547,0.8574714600696582
2010-06-25,0.038099856259633205,0.0313397997905529
2010-08-13,0.0018142788695063431,0.00821586217957826
2010-05-14,0.18314293026379344,0.09710713401492033
2010-07-30,0.013740963310608117,0.017008497751575646
2010-02-26,0.13831594786862095,0.1049305196296002
2012-08-31,0.2557671389564433,0.2224528013144269
2010-09-17,0.6515063050314077,0.7223405457370209
2012-05-11,0.0012062205574839143,-0.00022708903467716368
2010-12-10,0.07795970046805648,0.09712197039380577
2010-11-26,0.010377125352100674,0.024600960428343477
2010-02-05,0.1612687746937786,0.10030250428570398
2011-05-20,0.1758750940469937,0.17663912041135532
2012-08-24,0.47017256815847125,0.49359567867322784
2011-12-23,0.2685920288833196,0.11994765973012012
2012-01-13,0.004783511173896156,-0.0032314942330460283
2011-04-08,0.34072019723960223,0.3598953850596649
2010-12-24,0.15977790477729867,0.06641543028973107
2010-08-20,0.007757691511566441,0.022673919731062142
2011-11-25,0.05441654578346472,0.05643268017729852
2010-11-05,0.49731280559259716,0.4952633519313414
2012-02-10,0.674406352834907,0.6182969676863799
2012-01-27,0.1934168341438487,0.19176217979072518
2011-03-04,0.9093124460355122,0.866219706393923
2011-11-25,0.00020176980154812968,0.007714001227405731
2012-06-01,0.18875001408815034,0.1607680300693186
2011-11-18,0.21532026557743963,0.2074153252928861
2011-12-23,0.023365712713339266,0.01225884749197359
2011-03-11,0.07266832865606744,0.0758614013402843
2010-02-26,0.016833209220165218,0.05832172218689369
2012-01-20,0.12973482115196264,0.10609164694761652
2010-08-27,0.03507757004284723,0.04363257005832111
2011-05-06,0.41763325122347,0.3786753268825356
2010-03-05,0.002800174500640358,0.09485066006971721
2011-09-23,0.20882748379587826,0.1923769528434578
2012-10-05,0.0012370083201179612,0.014788785593537135
2012-04-20,0.5797995441761786,0.5560785399090671
2011-08-26,0.0030541735423712463,0.0073787855440548
2010-08-06,0.0028034731894940063,0.014101994836311249
2010-06-25,0.4780890090711195,0.46619600824323904
2011-11-04,0.11152839525109759,0.11777016095405912
2012-04-27,0.41880634744704853,0.4165672951247483
2011-12-02,0.000988369647774251,0.026194404675373484
2010-11-05,0.41399039916609154,0.3740609938284072
2010-04-02,0.026045897406928184,0.02480111609398339
2010-02-12,0.09576890925279476,0.07140014487620316
2011-12-23,0.001305731004568959,0.013143618012261271
2010-02-05,0.1940154087254169,0.17688324661823351
2010-05-28,0.2547049611455687,0.17165317628308863
2012-09-07,0.015916723500326708,0.026456940741044654
2012-08-10,0.07043745287341915,0.09105812139315361
2010-03-26,0.389700778682993,0.3553097250316837
2012-03-30,0.23209437328897697,0.22939109641714417
2010-10-29,0.03093345472508315,0.04475444346127855
2012-06-08,0.11361344149734086,0.11391257942601474
2010-05-07,0.17430697983319082,0.19674297794002893
2010-10-15,0.010734895647352569,0.01839708572593679
2011-09-30,0.13235398010175906,0.15182214230419966
2012-05-04,0.45944207076292354,0.5931354915476881
2010-05-07,0.044244214031028024,0.048544104889161055
2010-05-14,0.0743257823596566,0.05422241899600788
2012-09-21,0.12657385255795456,0.16257063888757006
2010-07-30,0.07158773316575995,0.11661676791703712
2012-02-24,0.08023552088633572,0.1253677310594723
2011-08-19,0.2112062507954651,0.23180138393360217
2010-08-20,0.04820209087392989,0.06495866125401406
2012-01-20,0.022225191042190506,0.018052502735643294
2010-06-04,0.9060896270254981,0.8457770707125638
2011-04-08,0.16773530440987972,0.15580796628986882
2011-01-21,0.5642761893216495,0.5278224032059429
2011-09-09,0.000927756240088471,0.0070260201396701305
2012-07-27,0.17637525774442805,0.16035448935991692
2011-11-04,0.4370838326036359,0.4369591435115421
2012-06-01,0.4447072399897851,0.3958299197742301
2011-05-20,0.003189832121477516,0.011660600863395487
2010-07-23,0.3386970014093648,0.3248293417796795
2012-06-29,0.19627102467446755,0.1784565112869796
2012-04-13,0.1974813685930185,0.2470997844116738
2012-06-08,0.0015696261128607908,0.010909222682150777
2010-08-20,0.28033508631156834,0.22956707221410966
2010-02-26,0.2824133977347354,0.32552375229266417
2011-05-06,0.06140839169950925,0.06383270430252619
2012-08-17,8.205488523449142e-05,0.000785394845523868
2011-08-26,0.29746380307487286,0.39672717166984484
2012-07-13,0.00042498108064497074,0.003997967317215689
2010-06-11,0.10204906304866473,0.11389667549910154
2011-07-08,0.06503365074966828,0.08080060537264178
2011-07-01,0.0074478896500613425,0.026857598361604396
2010-07-30,0.0018445168506647821,0.0014351564702366204
2010-08-20,0.0732038158133096,0.07099239694814408
2012-05-04,0.11001897020981587,0.17842328953272446
2011-05-20,0.0024190384926751243,0.005904512311122545
2012-03-23,0.003392289149870156,-0.002017223284200398
2010-08-20,0.028925377885424992,0.017552036543734495
2011-12-02,0.0039914135129139544,0.03480734713062539
2010-06-11,0.6268854412092555,0.6158333135460472
2011-10-28,0.12991996006387363,0.15958638444471518
2011-09-23,0.10373593006119894,0.10663508481707673
2011-11-04,0.04192083751510869,0.046877057845832404
2010-09-24,0.3172108541157604,0.3358937811074485
2010-04-30,0.0022815931237731286,-0.0023495303508145327
2011-12-09,0.0990293882938879,0.12673297306990516
2010-08-20,0.22268939903112014,0.24827180032978813
2010-12-10,0.2911972563705242,0.07647839603787077
2011-02-11,0.0,-0.0026396470246226045
2012-10-26,0.043663369902048194,0.051562552653182436
2010-08-20,0.09728520656252158,0.08917829918972586
2010-02-26,0.14212538371310865,0.10241722209711934
2012-03-23,0.11245436470139032,0.1363782400373541
2011-05-27,0.3349457049559227,0.25718013692179476
2011-04-22,0.011449199229536241,0.005485002459226784
2010-11-05,0.25314358175484203,0.24764841949334393
2010-10-08,0.24089032711722907,0.2664414581869865
2012-09-28,0.06310199353511964,0.07645006972927693
2010-05-28,0.11818556169386574,0.10860466087749199
2010-05-07,0.7966455907937993,0.7362133024172142
2011-12-23,0.34853204222651607,0.17614414029092362
2010-03-05,0.0050579895755934415,0.006012293865462759
2010-06-18,0.3873281967250068,0.37629231034357513
2010-10-22,0.16094893932034368,0.16561327238704404
2012-07-27,0.06996271656923166,0.12344067326036612
2012-03-30,0.001855512480176942,-0.00674199384401053
2012-07-13,0.21312292646480344,0.209661376777027
2012-09-21,0.03441632037305972,0.057336051603305904
2010-10-15,0.005154201333824838,0.032394413618056284
2010-12-24,0.0002942705348191728,0.014196137171748724
2012-08-31,0.42650617445830724,0.3968111548786659
2010-07-23,0.40154884437308286,0.31514536276197624
2011-10-21,0.009255158805753684,0.018109592892814774
2011-08-12,0.11074729321962755,0.09685054319765207
2012-02-17,0.01056350127233178,0.01609697458146897
2011-05-27,0.022606464495524645,0.03210556166520728
2012-07-06,0.319087808073486,0.29029741774180984
2011-06-24,0.05631947691591285,0.0697466021695341
2012-04-13,0.06384048750223006,0.06478803185889781
2011-09-09,0.3060856136207261,0.2673055451492061
2011-06-03,0.13224855950381123,0.13131717252989894
2012-03-09,0.175186080412688,0.18901203433256342
2011-01-14,0.2952239933432459,0.3144348311478735
2012-03-02,0.7250452126541004,0.7320272846677058
2012-01-20,0.3089532737974974,0.2907303383191069
2011-11-18,0.036721004318808384,0.04593586282636597
