Date,Actual,Predicted
2012-02-10,0.674406352834907,0.6044357
2012-01-27,0.1934168341438487,0.21867348
2011-03-04,0.9093124460355122,0.8233849
2011-11-25,0.00020176980154812968,0.06379022
2012-06-01,0.18875001408815034,0.18057884
2011-11-18,0.21532026557743963,0.23601152
2011-12-23,0.023365712713339266,0.07178654
2011-03-11,0.07266832865606744,0.11818065
2010-02-26,0.016833209220165218,0.092767134
2012-01-20,0.12973482115196264,0.14878811
2010-08-27,0.03507757004284723,0.100706235
2011-05-06,0.41763325122347,0.4029262
2010-03-05,0.002800174500640358,0.09417416
2011-09-23,0.20882748379587826,0.223799
2012-10-05,0.0012370083201179612,0.06141807
2012-04-20,0.5797995441761786,0.5637207
2011-08-26,0.0030541735423712463,0.06332685
2010-08-06,0.0028034731894940063,0.057924166
2010-06-25,0.4780890090711195,0.4995998
2011-11-04,0.11152839525109759,0.15315093
2012-04-27,0.41880634744704853,0.47652757
2011-12-02,0.000988369647774251,0.07291116
2010-11-05,0.41399039916609154,0.39449763
2010-04-02,0.026045897406928184,0.06551398
2010-02-12,0.09576890925279476,0.113065496
2011-12-23,0.001305731004568959,0.068140164
2010-02-05,0.1940154087254169,0.20937933
2010-05-28,0.2547049611455687,0.19791974
2012-09-07,0.015916723500326708,0.071425214
2012-08-10,0.07043745287341915,0.10213615
2010-03-26,0.389700778682993,0.38959146
2012-03-30,0.23209437328897697,0.2619096
2010-10-29,0.03093345472508315,0.10444893
2012-06-08,0.11361344149734086,0.14035894
2010-05-07,0.17430697983319082,0.22173668
2010-10-15,0.010734895647352569,0.07073821
2011-09-30,0.13235398010175906,0.1806183
2012-05-04,0.45944207076292354,0.56703997
2010-05-07,0.044244214031028024,0.09394719
2010-05-14,0.0743257823596566,0.08814706
2012-09-21,0.12657385255795456,0.19556548
2010-07-30,0.07158773316575995,0.17948498
2012-02-24,0.08023552088633572,0.17577447
2011-08-19,0.2112062507954651,0.29604006
2010-08-20,0.04820209087392989,0.101524726
2012-01-20,0.022225191042190506,0.07603134
2010-06-04,0.9060896270254981,0.724576
2011-04-08,0.16773530440987972,0.19632806
2011-01-21,0.5642761893216495,0.53058314
2011-09-09,0.000927756240088471,0.051417246
2012-07-27,0.17637525774442805,0.19386913
2011-11-04,0.4370838326036359,0.44196904
2012-06-01,0.4447072399897851,0.4297154
2011-05-20,0.003189832121477516,0.045347705
2010-07-23,0.3386970014093648,0.30958295
2012-06-29,0.19627102467446755,0.23131837
2012-04-13,0.1974813685930185,0.2615677
2012-06-08,0.0015696261128607908,0.0722958
2010-08-20,0.28033508631156834,0.2681358
2010-02-26,0.2824133977347354,0.3580973
2011-05-06,0.06140839169950925,0.102830306
2012-08-17,8.205488523449142e-05,0.049676314
2011-08-26,0.29746380307487286,0.40932405
2012-07-13,0.00042498108064497074,0.04854752
2010-06-11,0.10204906304866473,0.16389848
2011-07-08,0.06503365074966828,0.13047864
2011-07-01,0.0074478896500613425,0.06272496
2010-07-30,0.0018445168506647821,0.052032366
2010-08-20,0.0732038158133096,0.10841717
2012-05-04,0.11001897020981587,0.18476607
2011-05-20,0.0024190384926751243,0.05789496
2012-03-23,0.003392289149870156,0.048713222
2010-08-20,0.028925377885424992,0.07456626
2011-12-02,0.0039914135129139544,0.079222575
2010-06-11,0.6268854412092555,0.5861809
2011-10-28,0.12991996006387363,0.17771305
2011-09-23,0.10373593006119894,0.13853802
2011-11-04,0.04192083751510869,0.09623374
2010-09-24,0.3172108541157604,0.35809565
2010-04-30,0.0022815931237731286,0.048664108
2011-12-09,0.0990293882938879,0.15533759
2010-08-20,0.22268939903112014,0.272902
2010-12-10,0.2911972563705242,0.076445356
2011-02-11,0.0,0.03995885
2012-10-26,0.043663369902048194,0.10745086
2010-08-20,0.09728520656252158,0.14571013
2010-02-26,0.14212538371310865,0.15127839
2012-03-23,0.11245436470139032,0.18712331
2011-05-27,0.3349457049559227,0.288826
2011-04-22,0.011449199229536241,0.050363794
2010-11-05,0.25314358175484203,0.22183229
2010-10-08,0.24089032711722907,0.28324413
2012-09-28,0.06310199353511964,0.12208368
2010-05-28,0.11818556169386574,0.14751066
2010-05-07,0.7966455907937993,0.72760844
2011-12-23,0.34853204222651607,0.22086014
2010-03-05,0.0050579895755934415,0.05580069
2010-06-18,0.3873281967250068,0.40822816
2010-10-22,0.16094893932034368,0.20000364
2012-07-27,0.06996271656923166,0.18156792
2012-03-30,0.001855512480176942,0.048612252
2012-07-13,0.21312292646480344,0.2432002
2012-09-21,0.03441632037305972,0.111241
2010-10-15,0.005154201333824838,0.084632054
2010-12-24,0.0002942705348191728,0.080674544
2012-08-31,0.42650617445830724,0.4165548
2010-07-23,0.40154884437308286,0.33122146
2011-10-21,0.009255158805753684,0.07206227
2011-08-12,0.11074729321962755,0.1330445
2012-02-17,0.01056350127233178,0.062290445
2011-05-27,0.022606464495524645,0.075750485
2012-07-06,0.319087808073486,0.3143767
2011-06-24,0.05631947691591285,0.116546884
2012-04-13,0.06384048750223006,0.098129764
2011-09-09,0.3060856136207261,0.28195965
2011-06-03,0.13224855950381123,0.1765448
2012-03-09,0.175186080412688,0.21626855
2011-01-14,0.2952239933432459,0.34379387
2012-03-02,0.7250452126541004,0.7105143
2012-01-20,0.3089532737974974,0.31744444
2011-11-18,0.036721004318808384,0.10089995
2010-03-19,0.016928596306183204,0.08954014
2012-01-20,0.058356829619147135,0.13070132
2012-04-27,0.10652524637769603,0.15172853
2012-03-02,0.06770737551091881,0.07565834
2011-10-14,0.24594886647429814,0.2810334
2011-11-04,0.4380844348892424,0.5070275
2011-01-14,0.016930383095978926,0.0863768
2012-09-28,0.08237059724685931,0.11780526
2010-09-17,0.1640077860052576,0.19394423
2011-04-15,0.30168076443815495,0.3290987
2011-09-09,0.0730717308137948,0.10775496
2012-03-09,0.3435904688783826,0.5773119
2012-02-10,0.06103234117019338,0.08439101
2011-07-22,0.27802765345844166,0.2879597
2010-02-26,0.5002248606235237,0.4067403
2011-02-18,0.009000335091809385,0.07043506
2011-03-18,0.3165402581608875,0.3431846
2010-11-12,0.026980525915461753,0.09194721
2012-08-24,0.09247489354168953,0.104971424
2012-03-30,0.33738178667434165,0.35737765
2011-12-16,0.4801200392873843,0.3881986
2011-08-12,0.03188100309829351,0.08452989
2012-07-06,0.3514461589379762,0.31497967
2010-09-10,0.2979000546757678,0.35620308
2011-11-04,0.055785501657728595,0.12286998
2012-06-08,0.004841925455679504,0.07651462
2012-07-27,0.14488721095582535,0.18827535
2011-06-17,0.38734881353034206,0.41175294
2011-05-13,0.09738210554759748,0.1258408
2010-11-26,0.18428661317842693,0.25828445
2011-04-01,0.0024190384926751243,0.049494997
2010-03-26,0.5303035425994054,0.5632491
2011-05-27,0.060738345526112014,0.09936525
2011-12-02,0.008587586648996691,0.075310126
2010-11-19,0.2945656300262054,0.31448674
2012-06-01,0.49447318427108194,0.28769696
2010-05-14,0.06805772375625,0.10655345
2012-10-12,0.0008246722134119742,0.07276298
2012-01-27,0.07925910898565594,0.1327659
2011-08-12,0.0015723750202388308,0.048129812
2010-06-25,0.1902830797328832,0.26714492
2012-04-27,0.22638970325269966,0.22844519
2010-11-19,0.3958550325209488,0.4094503
2012-03-16,0.2883775646274997,0.28988218
2011-11-11,0.026801846935889162,0.09192814
2010-03-05,0.121544039282986,0.27874947
2010-03-05,0.16401823185329414,0.25327897
2012-06-15,0.207006057767189,0.21366681
2011-10-28,0.0016156703114429594,0.06949343
2012-01-06,0.7680247918458611,0.5887239
2011-06-17,0.03021667712625924,0.0874262
2012-10-05,0.021192289094892007,0.074193254
2012-04-27,0.07858493945119165,0.13293137
2012-08-31,0.3811427427883103,0.36537874
2011-10-14,0.019479857243742047,0.07924451
2012-06-08,0.05921737507384253,0.09652723
2010-07-02,0.18075591654207246,0.18715002
2010-04-09,0.058500047693543014,0.114009514
2010-06-04,0.1492376317723113,0.17711999
2012-04-20,0.08985064911324372,0.13102914
2010-06-18,0.0868054095198511,0.1165892
2011-07-29,0.4789408954675741,0.53754103
2012-03-30,0.050549795220144876,0.07805468
2011-08-19,0.8196033656522375,0.7765796
2012-04-27,0.17228350911221565,0.25278187
2010-03-05,0.2932537139800358,0.3120154
2012-03-30,0.0006185041600589806,0.06165804
2011-01-28,0.0065216453090307935,0.057441488
2011-11-25,0.0004310286768766585,0.08340897
2012-07-27,0.044800730329712206,0.098429695
2011-07-08,0.14484542756367913,0.22440745
2011-06-17,0.15789710234924376,0.11279155
2011-06-24,0.1357859909632419,0.1811408
2012-04-06,0.19614732384245576,0.19775642
2010-09-17,0.21062348243132065,0.27875686
2010-08-27,0.9837477723541835,0.9671744
2010-09-17,0.3123698907776632,0.33577073
